"x","y","t"
352.8454781064597,611.5252295932762,8
-638.9831010478315,724.0116978165604,8
347.55893866459564,276.4407108363275,8
896.846931511365,814.3789421898816,8
675.1277466875476,-807.6275146707648,8
-975.7598616789548,227.5148752929192,8
431.4984747223857,-918.8269120925337,8
235.88120740362274,-802.3458576106468,8
-3.180121387772715,-124.5839747476789,8
-205.3463900920285,-338.10511674421264,8
874.1504114203376,-117.21582265713118,8
198.47661941101114,693.8432381457976,8
207.49808293448268,-89.3636466826431,8
259.17578987511274,426.8004413894166,8
-0.17444591058529113,-672.8979795510827,8
408.82527433972086,-236.34284902371053,8
117.97164456995097,279.3085956076884,8
-430.1481878749182,858.8044039168481,8
369.758765099479,-478.67271783775857,8
-565.5965321881764,-926.6836082323126,8
-333.84735922878406,321.341069601413,8
-781.4591881645265,-42.16263738586963,8
457.3545817457227,205.39877305234268,8
-361.7367898354735,-61.736164920366946,8
427.78769399649036,814.5489310059104,8
-862.1813350461305,-530.9398159381135,8
-503.1566618102343,-761.9284698024402,8
671.0657845442283,279.04396351281366,8
-865.0480432846499,-817.4397924205877,8
-859.2311431786533,-2.275867336996953,8
553.6945825302353,-284.44083516015087,8
-994.0938093247373,-49.91939500163676,8
-832.2154903566004,-839.002416461255,8
822.6689038724508,719.7888877590356,8
13.861122059361605,-791.3796699032227,8
-318.92362952265785,496.99440094513534,8
200.60557706811983,186.84839392678214,8
-278.8396202896548,485.5609093532621,8
-778.872328467259,735.1158914434982,8
-738.6673821155272,-638.4062948439757,8
-953.8977156365953,-24.69985540243158,8
925.0777686815259,-474.4232541817919,8
465.9630986503421,-39.16043911522445,8
497.56186031626635,130.7340715565681,8
668.0790998930984,130.7863412719098,8
171.23295124294373,-390.94991690139966,8
-328.22764695437945,-101.3588947695041,8
-354.75047357741914,-178.7683196974648,8
-656.6552599302295,-190.57759123975472,8
933.4089351558919,119.23176540842883,8
-368.074317934251,759.9112417387346,8
-509.6381488202,71.14615966527526,8
866.2373573450068,-594.7633011403104,8
-819.5802884822521,392.48033839059326,8
8.995928125907767,-356.3649255468864,8
-194.416781686102,513.2799136634721,8
471.1579067563307,-677.8784875671282,8
128.7084474818921,696.815928076282,8
-203.42743775626502,328.1201366048019,8
702.702466219542,617.6351029562284,8
-169.5054578425004,262.01139918421177,8
387.3071872840694,519.3428374876362,8
220.59786745392353,324.89448681907743,8
-592.4399863860476,204.8729877341948,8
-928.7508501373858,-6.604591195537637,8
-826.5876163504506,-129.3178715283991,8
-941.7457609501296,-112.63564269958204,8
-984.0810858393473,722.0018139980789,8
-22.491908948778473,-503.7672760751737,8
431.545132186086,-426.60802863002266,8
144.07202598650633,752.8311789703714,8
286.33238426198614,20.28576971462212,8
222.54356571343828,-626.6197650626686,8
347.644038466417,20.51742282149462,8
787.0135837226226,-141.2530046634406,8
489.42183055599867,-611.3217811196563,8
154.6653542732904,-35.45464669795615,8
730.4982100655791,-747.1946672105361,8
-811.6696930417668,962.9002514692911,8
98.88904083280704,63.96992390968899,8
-80.02622422273612,732.5508550888019,8
31.59807475051889,-583.0110082072895,8
-696.365825117768,-378.949586224211,8
-972.4661364318448,536.3565826425859,8
-774.8104290275753,-660.9673466440427,8
-230.64078413186803,87.73784764342577,8
899.7121714908856,127.65582385869402,8
-97.87410730860688,-901.8114106375222,8
104.06509682414001,48.77841823372148,8
8.134015079246979,333.99115360529953,8
0.14961847634676886,-296.0379893874469,8
66.60743156562596,92.471694911389,8
-152.07827401116919,-1.873216971388643,8
241.43371864150254,971.1253586101884,9
123.15176941203276,-565.4467435877937,9
-211.37037579510047,346.52902767824935,9
-686.7674858844128,666.114483450079,9
574.3796602840766,180.87622950647915,9
239.70001240703414,22.99022717928301,9
716.2611829504897,-410.1725240427037,9
-99.54995387183499,869.5437406459407,9
-885.0154070719456,-270.9240453904184,9
664.8553600400894,462.0342727955342,9
245.28987969781065,-684.8187838496109,9
-916.1840687524108,-367.8977997067841,9
897.6041446290833,-546.6934537484844,9
-288.31358728298767,94.68221894370367,9
567.9026643037055,-887.7898668230384,9
149.04682587885668,-594.8975881836707,9
-854.0007985083818,29.48241577233057,9
484.6304421010591,-190.4763543299515,9
-973.5109987303061,851.5131129470328,9
734.3200240581975,395.93791619295394,9
-976.2342892223712,431.8674409773332,9
288.1381111515675,-435.9073179478768,9
-705.08472469426,330.7816071243667,9
-21.15177285108723,-201.8266672438766,9
443.3319016340761,-386.6330082181255,9
860.2605200559642,-764.4742737852695,9
-347.82665707292665,-808.7263143589523,9
-530.0287989453203,472.4238249255027,9
890.497391358655,513.4696631673844,9
354.42423514753455,-33.82931400738312,9
288.47189299345723,831.3580722284989,9
-429.3008726750504,299.6511703273277,9
-572.0138669517651,318.2049580838634,9
-210.41669411053613,-348.8706598415856,9
385.7095985467399,845.93518984147,9
-361.56582215485594,-13.398894879351133,9
570.6659363241463,576.311587587215,9
-494.61778177082437,-379.76702331576644,9
385.0827013937371,-588.9394166797053,9
912.1357346799753,856.6819687049554,9
983.4252733087565,-874.4024298129349,9
-13.861913279555893,-499.2209471743818,9
254.03171248936064,-301.38713673148266,9
-361.6225319896263,552.9565216996702,9
610.3841641029039,-349.5089016939032,9
445.1017821574692,-869.4129453586132,9
-92.58310346444136,138.87269484592616,9
408.8963926548531,75.23109649569915,9
-456.17618235914085,-612.4087559982997,9
-322.17822894847893,90.61560184813675,9
-778.6603229488164,-861.1834923413078,9
191.17750194003156,840.45153454966,9
-454.0466477526945,928.3881658159,9
960.9624713489789,173.30040393365198,9
646.3000228269768,-814.1064054406555,9
65.24010922480761,-993.9719959808913,9
411.0360255003368,992.0755670415592,9
136.1297867732119,852.0620528925824,9
-718.0774008102278,-740.5483678370173,9
-940.6988607510071,195.91868207402558,9
870.7391169690309,-975.0239822101121,9
313.6246591355509,928.1143497254063,9
-106.74635876167088,110.5844793044239,9
637.1606705479821,871.6929339576991,9
-79.22350770417279,814.9344442107199,9
542.680534789142,68.18673836873404,9
352.35016639115906,-29.41563832374743,9
375.4637149876553,114.18114551583881,9
566.3131915990105,45.36404345869505,9
375.0279908870882,-750.1727738904132,9
-772.8462531456697,-290.86834825642916,9
-489.3350282610549,544.793132061277,9
-994.8009253674908,-818.2424200336271,9
-264.4719510282165,-569.1188799480726,9
-647.0314717460442,-6.213903546132769,9
870.7753647992695,-988.6076574885499,9
574.686175539402,-88.79657457608664,9
-21.798642715800156,918.2395099830676,9
-961.2273219195271,-265.5908842533048,9
258.78828022798393,-208.55039469415317,9
-22.89940505413938,866.5955847120833,9
246.08674031976602,990.8882773970008,9
-807.0670673488651,225.06153777303552,9
-255.41161547572824,563.0498677792209,9
-928.9976662519548,-216.61774500336196,9
260.408601556303,871.6782325031111,9
-32.79692627383565,244.84615345155044,9
443.01698681817834,-676.3911529437,9
920.8152547875427,-622.7586049737006,9
298.43203883857586,-317.899236274322,9
-364.05846428175346,-268.21860084737773,9
69.95819554461855,-803.3738938104395,9
-953.1552739709057,812.1523824040712,9
790.7324594188085,-934.160649617101,9
810.1400522549106,-337.4030724047841,9
-464.74504773252033,-173.71783519196129,9
-79.42985311296798,550.4694041267394,9
-80.64076823327457,81.27751361176684,9
-267.89624622017266,-211.52431282450743,9
855.7933958741608,209.5333778871816,9
177.14831292633812,-409.3518482505831,9
-665.4975437284475,-37.422452942988684,9
398.6697105069652,-531.6119436515758,9
-921.1967317590863,-799.3537797981282,9
-630.2911914301981,274.3669070488718,9
864.1216272603608,136.1989632655218,9
-22.205398957658986,153.09823640080867,9
-826.2480244070489,-625.9672320867842,9
-349.7554297064403,-898.6436420905428,9
116.06222336137029,49.58465100243886,9
5.1996016639137554,347.9751522541823,9
8.137518863391563,-307.9880444616131,9
74.53519202042058,103.09190958453391,9
-162.3684676805185,-7.587670488710467,9
596.6963305224926,-623.8716062309791,10
-773.6530310313858,-279.35402747020885,10
-252.08986172369794,403.13101671792856,10
158.4653879361456,-362.5603529657635,10
-329.8661060075365,233.0076611791494,10
-390.53634750831236,-420.6260325169708,10
269.968699495465,38.55033103411233,10
903.8439822482544,-185.0292146090302,10
-522.4115361455639,-822.7509042279996,10
-522.128055527932,558.4616489947041,10
-340.37036249969117,-936.930721107855,10
132.2183206333509,-349.88036304417756,10
-813.5229676001372,925.4071653382096,10
862.4431804581011,986.4621787818305,10
-616.0216926493156,-550.9271041601207,10
-682.491820561431,937.731610610474,10
120.232467867389,769.7278858004122,10
568.5681808996476,-322.6195351216363,10
44.12095899493352,-176.27179622926678,10
-71.08682659917645,-925.0953370349077,10
-741.0228921877224,-160.52620389891945,10
-240.79575834276181,-565.2941171900698,10
246.6719545108549,806.7552412234188,10
980.1549083213347,394.5161002782779,10
880.2391142217073,-362.60517236696455,10
-283.54310850379204,443.2611056971814,10
643.3639794377991,896.0522055837741,10
940.8766896551194,-51.727028974490395,10
-250.804407082907,-967.5321369419207,10
947.0982483848597,795.71763390661,10
-997.830262356167,702.9414489508547,10
-394.4636839346707,-41.432448356126315,10
411.90898153881767,709.4125750809592,10
419.67952008215684,-454.51863132861047,10
225.49021474528035,-998.2923939764374,10
-686.7159789622708,39.82899326861843,10
483.1591634345273,-227.16776277610904,10
900.5482587703368,-407.06804157773036,10
-522.2007572465621,-871.665911599146,10
828.939153875564,-226.9963445243235,10
378.2507148362745,244.11398861753582,10
845.49967251145,947.0721226614755,10
968.4493742362417,-941.2965673906815,10
-846.9316975967511,529.4132754540888,10
484.53358969519263,-475.33396591342216,10
-985.3236161203824,801.5635305424707,10
740.415279300378,230.142298219572,10
897.0400860383631,-335.72921376387785,10
900.2527521923689,530.3528102806606,10
-682.6072107133837,-795.1258602660349,10
729.6607327970103,48.53331937994244,10
345.44811614571154,-3.5105645929252205,10
-287.3583029687876,364.79278447416345,10
-24.008820161366202,187.23563057333376,10
-398.1730832703039,-428.15044950990443,10
-197.82482086196842,-764.9893370276368,10
344.01248015787314,297.37015362552074,10
162.6439217434056,213.83204971419104,10
678.666938806598,-572.8786834879597,10
-767.8723742359317,-465.8533727289557,10
-370.7789403853785,66.09373775199015,10
-438.0666059747025,-24.999087584345375,10
896.0920895604359,-215.61778376038546,10
-643.012611023217,762.1632332747783,10
-430.60497762538887,-975.6237772871881,10
-994.4290121290292,-174.11595525812015,10
-604.6149358245327,684.1707502803431,10
419.84870605492733,798.6423081881467,10
588.5943148722927,-439.61519618858927,10
295.81705111625615,486.49166620997653,10
382.26782480121733,-896.7232193363577,10
-42.60392517581704,-777.5823017011785,10
-472.5953181653084,-143.8105615972587,10
977.8745810709734,827.8415551929825,10
-217.81676371798528,-909.6653640038381,10
194.5849725163539,-481.5302494859734,10
954.8171216901476,212.49702092373786,10
-621.0455266491928,939.41177429816,10
-245.26984023153182,510.48626552751625,10
-470.84246078849685,449.8995299797923,10
-743.6176406607751,886.4682204195335,10
-50.57594904130133,-117.89152386233854,10
194.79597049518998,678.7603270179691,10
93.46446596719375,886.0653015108571,10
92.67252997990158,-840.9801752641024,10
2.47202461611937,925.6549517518349,10
920.8764298215497,-26.628295918618164,10
-415.344832709363,349.42161104145,10
99.05969188887639,633.2250594218096,10
941.1796874666734,-340.25366241085965,10
367.1225311505184,461.22196659492147,10
-669.2669772902957,690.9374657386734,10
-425.4424669687578,-147.37999861763024,10
-191.10130792419295,869.1633703659697,10
-409.42875456801266,-618.5539278353729,10
-651.3737308341833,614.7105582390661,10
-156.58583786700308,521.3818564190751,10
-401.20098290152976,192.8165715118114,10
-269.93577031752204,361.3206340706397,10
490.1592684459599,-699.0684601266555,10
-778.303371296864,-745.7459209186461,10
-515.332434934308,-739.0818127072447,10
124.89911013427239,54.33042744798214,10
4.824583999070052,360.8174814247284,10
14.647202758612153,-318.06977764623474,10
83.70675258794806,111.79823981385117,10
-168.74236824624796,-12.309998398254377,10
-322.6031346468217,459.5033961711131,11
816.0898666182602,-186.73508337725093,11
730.3821800116523,-61.476848987287894,11
546.6832477626249,617.4831410651361,11
-162.8068308066397,-801.9022365185319,11
70.80700462628329,-807.3233074019828,11
-467.1700139760251,-807.5038421184945,11
455.1194927681199,-514.0728832774495,11
745.9715261066985,411.2473347682703,11
302.15397421534976,200.49380262466252,11
-367.689229674585,-258.5861264260383,11
809.4424015210695,-700.8316409419466,11
-399.10804733942257,801.0756300295595,11
109.05832499367261,-960.6192375703718,11
877.025381694493,562.3738206447326,11
-555.4167679753523,604.5988955916912,11
-598.6969978544372,827.0436866647813,11
-398.27998839960264,901.160600081671,11
911.7099031256375,117.33883390855044,11
114.15104802643282,-505.4076307797852,11
975.218720616132,712.900971723386,11
-475.81600230917775,-942.3288389888276,11
489.15447769013645,695.0402565803531,11
-935.8335901151418,522.7782901632038,11
-457.67367615147464,218.95003805799,11
-454.6053572456508,-34.37507282694787,11
-285.342444629121,-822.5424250587228,11
859.2859520670459,-438.93147657591135,11
333.08184412743776,-306.8175292097468,11
274.6591054805285,-458.91126900751897,11
55.64082695284969,885.0781988396527,11
-976.0097042201256,125.88840289376617,11
-850.596824589049,-443.6092476270321,11
694.0377253406846,-449.8597491147111,11
124.85411435398237,128.0347444996778,11
875.4303793913691,-910.6072494380842,11
495.6918278053547,620.5967693066943,11
887.9258618002198,360.20083639158383,11
823.2672379727317,637.6258512131105,11
-705.3568778505878,-29.80501253898592,11
-983.5571259228826,372.4317801399377,11
934.6797136286048,979.5212204180968,11
300.06725800150616,-773.7646528972335,11
-993.5665946203746,241.03447960380913,11
-758.7027352747056,216.04659879265046,11
-725.9648194263386,809.6577974226298,11
440.577038846219,632.3988498253548,11
671.0322004258717,-816.5138811382185,11
304.5407634339772,-0.8197851705405128,11
517.2987294324084,-48.05661642453617,11
925.5162561911065,241.71630116564324,11
-260.6254117171028,-820.6927271032987,11
-371.84873818501126,722.7818199223416,11
-983.920590244693,-199.35087033595528,11
786.6084422692579,332.28641978232486,11
-410.7121798457749,-876.039714564608,11
998.7663381173625,341.8427918574878,11
-372.41673896374743,203.64632734983616,11
434.79170194314383,-90.12848190633486,11
246.55736339434952,-556.5886140593354,11
192.75270164887138,473.6004060056173,11
-722.2560626143174,-312.00430509953355,11
-520.9648297982517,151.7054981231936,11
-685.8663583294389,15.901373721609616,11
-403.45047952748155,-856.8147664968668,11
55.83129368912273,-351.69628343938757,11
688.3974705857038,-373.63203953657637,11
-407.930886129177,591.7083777650696,11
429.02333328128293,701.1132122310682,11
117.35034895295053,996.9157173892493,11
424.35023479203255,-98.80128530857758,11
776.9329511946132,-515.942480519803,11
-891.6709832717968,-819.577445915899,11
-302.7500647685399,-29.828143468138478,11
-467.3677842418216,-435.88762916781616,11
-694.1176560687529,-124.18052546109459,11
376.3360963305279,-302.26938734907094,11
719.6401845652742,783.7611617831665,11
-182.1546818272824,-340.37963662665493,11
965.5563201363898,996.0759076786148,11
-86.44559309234,-873.5466764663075,11
-808.991088131815,-237.3339907202245,11
178.3609226046642,366.8449891827463,11
625.3574580879726,777.6105471761925,11
